latitude,longitude,price
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
51.5284,-0.065635,834
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.512,-0.09318,1625
51.5434,-0.129883,748
51.4951,-0.163672,8477
51.5247,-0.17589,863
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5139,-0.165799,524
51.5429,0.049013,311
51.5112,-0.193838,1212
51.42,-0.175427,334
51.515,-0.180788,1327
51.4846,-0.120942,1571
51.5292,-0.211102,394
51.6148,-0.249298,374
51.4971,-0.099744,748
51.4818,-0.127253,1267
